"","state","county","fips","covid_tests"
"91","California","Alameda",6001,NA
"92","California","Los Angeles",6037,1336681
"93","California","Orange",6059,307400
"94","Colorado","ADAMS",8001,46137
"95","Colorado","ALAMOSA",8003,2043
"96","Colorado","ARAPAHOE",8005,66091
"97","Colorado","ARCHULETA",8007,656
"98","Colorado","BACA",8009,349
"99","Colorado","BENT",8011,442
"100","Colorado","BOULDER",8013,30447
"101","Colorado","BROOMFIELD",8014,6018
"102","Colorado","CHAFFEE",8015,2474
"103","Colorado","CHEYENNE",8017,58
"104","Colorado","CLEAR CREEK",8019,991
"105","Colorado","CONEJOS",8021,336
"106","Colorado","COSTILLA",8023,161
"107","Colorado","CROWLEY",8025,1924
"108","Colorado","CUSTER",8027,144
"109","Colorado","DELTA",8029,2856
"110","Colorado","DENVER",8031,109638
"111","Colorado","DOLORES",8033,56
"112","Colorado","DOUGLAS",8035,29831
"113","Colorado","EAGLE",8037,10205
"114","Colorado","ELBERT",8039,1613
"115","Colorado","EL PASO",8041,50313
"116","Colorado","FREMONT",8043,3700
"117","Colorado","GARFIELD",8045,4864
"118","Colorado","GILPIN",8047,349
"119","Colorado","GRAND",8049,1174
"120","Colorado","GUNNISON",8051,1364
"121","Colorado","HINSDALE",8053,60
"122","Colorado","HUERFANO",8055,475
"123","Colorado","JACKSON",8057,134
"124","Colorado","JEFFERSON",8059,50879
"125","Colorado","KIOWA",8061,106
"126","Colorado","KIT CARSON",8063,337
"127","Colorado","LAKE",8065,1243
"128","Colorado","LA PLATA",8067,4844
"129","Colorado","LARIMER",8069,38083
"130","Colorado","LAS ANIMAS",8071,807
"131","Colorado","LINCOLN",8073,278
"132","Colorado","LOGAN",8075,8480
"133","Colorado","MESA",8077,8972
"134","Colorado","MINERAL",8079,199
"135","Colorado","MOFFAT",8081,1648
"136","Colorado","MONTEZUMA",8083,3484
"137","Colorado","MONTROSE",8085,3280
"138","Colorado","MORGAN",8087,4249
"139","Colorado","OTERO",8089,945
"140","Colorado","OURAY",8091,443
"141","Colorado","PARK",8093,1079
"142","Colorado","PHILLIPS",8095,347
"143","Colorado","PITKIN",8097,1554
"144","Colorado","PROWERS",8099,707
"145","Colorado","PUEBLO",8101,11936
"146","Colorado","RIO BLANCO",8103,519
"147","Colorado","RIO GRANDE",8105,1572
"148","Colorado","ROUTT",8107,5323
"149","Colorado","SAGUACHE",8109,405
"150","Colorado","SAN JUAN",8111,72
"151","Colorado","SAN MIGUEL",8113,439
"152","Colorado","SEDGWICK",8115,106
"153","Colorado","SUMMIT",8117,3189
"154","Colorado","TELLER",8119,1787
"155","Colorado","WASHINGTON",8121,645
"156","Colorado","WELD",8123,35602
"157","Colorado","YUMA",8125,1045
"158","Connecticut","Fairfield",9001,144255
"159","Connecticut","Hartford",9003,121427
"160","Connecticut","Litchfield",9005,23169
"161","Connecticut","Middlesex",9007,22150
"162","Connecticut","New Haven",9009,151389
"163","Connecticut","New London",9011,40500
"164","Connecticut","Tolland",9013,12713
"165","Connecticut","Windham",9015,12292
"166","Delaware","Kent",10001,18234
"167","Delaware","New Castle",10003,71630
"168","Delaware","Sussex",10005,39326
"169","District of Columbia","District of Columbia",11001,126883
"170","Florida","Alachua",12001,50950
"171","Florida","Baker",12003,3092
"172","Florida","Bay",12005,11064
"173","Florida","Bradford",12007,3137
"174","Florida","Brevard",12009,59549
"175","Florida","Broward",12011,270131
"176","Florida","Calhoun",12013,1261
"177","Florida","Charlotte",12015,15821
"178","Florida","Citrus",12017,12565
"179","Florida","Clay",12019,22641
"180","Florida","Collier",12021,42969
"181","Florida","Columbia",12023,7293
"182","Florida","Desoto",12027,5852
"183","Florida","Dixie",12029,1639
"184","Florida","Duval",12031,139018
"185","Florida","Escambia",12033,45534
"186","Florida","Flagler",12035,10099
"187","Florida","Franklin",12037,1548
"188","Florida","Gadsden",12039,7062
"189","Florida","Gilchrist",12041,2648
"190","Florida","Glades",12043,765
"191","Florida","Gulf",12045,2270
"192","Florida","Hamilton",12047,3229
"193","Florida","Hardee",12049,3253
"194","Florida","Hendry",12051,6171
"195","Florida","Hernando",12053,13020
"196","Florida","Highlands",12055,10969
"197","Florida","Hillsborough",12057,165372
"198","Florida","Holmes",12059,2778
"199","Florida","Indian River",12061,18214
"200","Florida","Jackson",12063,6251
"201","Florida","Jefferson",12065,1499
"202","Florida","Lafayette",12067,692
"203","Florida","Lake",12069,43205
"204","Florida","Lee",12071,77436
"205","Florida","Leon",12073,39149
"206","Florida","Levy",12075,3973
"207","Florida","Liberty",12077,2580
"208","Florida","Madison",12079,2666
"209","Florida","Manatee",12081,55651
"210","Florida","Marion",12083,30022
"211","Florida","Martin",12085,19935
"212","Florida","Monroe",12087,7777
"213","Florida","Nassau",12089,9714
"214","Florida","Okaloosa",12091,18144
"215","Florida","Okeechobee",12093,4499
"216","Florida","Orange",12095,180370
"217","Florida","Osceola",12097,36358
"218","Florida","Palm Beach",12099,184077
"219","Florida","Pasco",12101,46180
"220","Florida","Pinellas",12103,120063
"221","Florida","Polk",12105,62825
"222","Florida","Putnam",12107,8537
"223","Florida","St. Johns",12109,27026
"224","Florida","St. Lucie",12111,28248
"225","Florida","Santa Rosa",12113,17168
"226","Florida","Sarasota",12115,48161
"227","Florida","Seminole",12117,47257
"228","Florida","Sumter",12119,12234
"229","Florida","Suwannee",12121,5030
"230","Florida","Taylor",12123,1747
"231","Florida","Union",12125,2651
"232","Florida","Volusia",12127,49945
"233","Florida","Wakulla",12129,2923
"234","Florida","Walton",12131,4946
"235","Florida","Washington",12133,2168
"236","Hawaii","Hawaii",15001,15767
"237","Hawaii","Honolulu",15003,69582
"238","Hawaii","Kauai",15007,4615
"239","Hawaii","Maui",15009,14211
"240","Illinois","Adams",17001,10980
"241","Illinois","Alexander",17003,666
"242","Illinois","Bond",17005,1294
"243","Illinois","Boone",17007,6471
"244","Illinois","Brown",17009,569
"245","Illinois","Bureau",17011,2748
"246","Illinois","Calhoun",17013,328
"247","Illinois","Carroll",17015,937
"248","Illinois","Cass",17017,2138
"249","Illinois","Champaign",17019,40503
"250","Illinois","Christian",17021,3090
"251","Illinois","Clark",17023,1108
"252","Illinois","Clay",17025,1320
"253","Illinois","Clinton",17027,4601
"254","Illinois","Coles",17029,7232
"255","Illinois","Cook",17031,914627
"256","Illinois","Crawford",17033,1083
"257","Illinois","Cumberland",17035,1170
"258","Illinois","De Witt",17039,1231
"259","Illinois","Douglas",17041,2146
"260","Illinois","Edgar",17045,1305
"261","Illinois","Edwards",17047,293
"262","Illinois","Effingham",17049,3184
"263","Illinois","Fayette",17051,1910
"264","Illinois","Ford",17053,1661
"265","Illinois","Franklin",17055,3578
"266","Illinois","Fulton",17057,2935
"267","Illinois","Gallatin",17059,218
"268","Illinois","Greene",17061,1086
"269","Illinois","Grundy",17063,4458
"270","Illinois","Hamilton",17065,466
"271","Illinois","Hancock",17067,1329
"272","Illinois","Hardin",17069,194
"273","Illinois","Henderson",17071,414
"274","Illinois","Henry",17073,4496
"275","Illinois","Iroquois",17075,4061
"276","Illinois","Jackson",17077,6409
"277","Illinois","Jasper",17079,1033
"278","Illinois","Jefferson",17081,3176
"279","Illinois","Jersey",17083,1521
"280","Illinois","Jo Daviess",17085,2018
"281","Illinois","Johnson",17087,854
"282","Illinois","Kane",17089,71430
"283","Illinois","Kankakee",17091,20241
"284","Illinois","Kendall",17093,13697
"285","Illinois","Knox",17095,4389
"286","Illinois","Lake",17097,102991
"287","Illinois","Lawrence",17101,1369
"288","Illinois","Lee",17103,2773
"289","Illinois","Livingston",17105,3314
"290","Illinois","Logan",17107,4304
"291","Illinois","Macon",17115,10778
"292","Illinois","Macoupin",17117,5893
"293","Illinois","Madison",17119,23872
"294","Illinois","Marion",17121,3546
"295","Illinois","Marshall",17123,1108
"296","Illinois","Mason",17125,1583
"297","Illinois","Massac",17127,1192
"298","Illinois","Menard",17129,1718
"299","Illinois","Mercer",17131,1309
"300","Illinois","Monroe",17133,2313
"301","Illinois","Montgomery",17135,3886
"302","Illinois","Morgan",17137,5210
"303","Illinois","Moultrie",17139,1330
"304","Illinois","Ogle",17141,5231
"305","Illinois","Peoria",17143,24732
"306","Illinois","Perry",17145,2225
"307","Illinois","Piatt",17147,2218
"308","Illinois","Pike",17149,1004
"309","Illinois","Pope",17151,183
"310","Illinois","Pulaski",17153,606
"311","Illinois","Putnam",17155,306
"312","Illinois","Randolph",17157,3978
"313","Illinois","Richland",17159,1811
"314","Illinois","Rock Island",17161,21036
"315","Illinois","St. Clair",17163,26515
"316","Illinois","Saline",17165,1777
"317","Illinois","Sangamon",17167,36421
"318","Illinois","Schuyler",17169,675
"319","Illinois","Scott",17171,586
"320","Illinois","Shelby",17173,2077
"321","Illinois","Stark",17175,508
"322","Illinois","Stephenson",17177,5557
"323","Illinois","Tazewell",17179,16036
"324","Illinois","Union",17181,2495
"325","Illinois","Vermilion",17183,7226
"326","Illinois","Wabash",17185,881
"327","Illinois","Warren",17187,1307
"328","Illinois","Washington",17189,965
"329","Illinois","Wayne",17191,1342
"330","Illinois","White",17193,673
"331","Illinois","Whiteside",17195,5044
"332","Illinois","Will",17197,89946
"333","Illinois","Williamson",17199,7399
"334","Illinois","Winnebago",17201,38894
"335","Illinois","Woodford",17203,3066
"336","Indiana","Adams",18001,1483
"337","Indiana","Allen",18003,29864
"338","Indiana","Bartholomew",18005,7257
"339","Indiana","Benton",18007,646
"340","Indiana","Blackford",18009,931
"341","Indiana","Boone",18011,5782
"342","Indiana","Brown",18013,627
"343","Indiana","Carroll",18015,1758
"344","Indiana","Cass",18017,5706
"345","Indiana","Clark",18019,8188
"346","Indiana","Clay",18021,1835
"347","Indiana","Clinton",18023,4014
"348","Indiana","Crawford",18025,670
"349","Indiana","Daviess",18027,2044
"350","Indiana","Dearborn",18029,3794
"351","Indiana","Decatur",18031,2327
"352","Indiana","De Kalb",18033,2503
"353","Indiana","Delaware",18035,8673
"354","Indiana","Dubois",18037,3484
"355","Indiana","Elkhart",18039,26593
"356","Indiana","Fayette",18041,1816
"357","Indiana","Floyd",18043,5815
"358","Indiana","Fountain",18045,1085
"359","Indiana","Franklin",18047,1001
"360","Indiana","Fulton",18049,1410
"361","Indiana","Gibson",18051,2325
"362","Indiana","Grant",18053,5277
"363","Indiana","Greene",18055,2341
"364","Indiana","Hamilton",18057,30850
"365","Indiana","Hancock",18059,7065
"366","Indiana","Harrison",18061,2620
"367","Indiana","Hendricks",18063,12861
"368","Indiana","Henry",18065,4445
"369","Indiana","Howard",18067,6462
"370","Indiana","Huntington",18069,2679
"371","Indiana","Jackson",18071,3929
"372","Indiana","Jasper",18073,2683
"373","Indiana","Jay",18075,1177
"374","Indiana","Jefferson",18077,2547
"375","Indiana","Jennings",18079,1697
"376","Indiana","Johnson",18081,13208
"377","Indiana","Knox",18083,2167
"378","Indiana","Kosciusko",18085,6074
"379","Indiana","Lagrange",18087,2233
"380","Indiana","Lake",18089,46381
"381","Indiana","La Porte",18091,8842
"382","Indiana","Lawrence",18093,3508
"383","Indiana","Madison",18095,8130
"384","Indiana","Marion",18097,95557
"385","Indiana","Marshall",18099,5121
"386","Indiana","Martin",18101,545
"387","Indiana","Miami",18103,2792
"388","Indiana","Monroe",18105,9784
"389","Indiana","Montgomery",18107,3120
"390","Indiana","Morgan",18109,4959
"391","Indiana","Newton",18111,766
"392","Indiana","Noble",18113,4747
"393","Indiana","Ohio",18115,372
"394","Indiana","Orange",18117,1334
"395","Indiana","Owen",18119,1758
"396","Indiana","Parke",18121,920
"397","Indiana","Perry",18123,1566
"398","Indiana","Pike",18125,675
"399","Indiana","Porter",18127,11436
"400","Indiana","Posey",18129,1467
"401","Indiana","Pulaski",18131,1068
"402","Indiana","Putnam",18133,2873
"403","Indiana","Randolph",18135,1829
"404","Indiana","Ripley",18137,2235
"405","Indiana","Rush",18139,1281
"406","Indiana","St. Joseph",18141,30423
"407","Indiana","Scott",18143,2704
"408","Indiana","Shelby",18145,4161
"409","Indiana","Spencer",18147,1074
"410","Indiana","Starke",18149,1456
"411","Indiana","Steuben",18151,1966
"412","Indiana","Sullivan",18153,1629
"413","Indiana","Switzerland",18155,546
"414","Indiana","Tippecanoe",18157,14559
"415","Indiana","Tipton",18159,978
"416","Indiana","Union",18161,535
"417","Indiana","Vanderburgh",18163,16496
"418","Indiana","Vermillion",18165,880
"419","Indiana","Vigo",18167,7358
"420","Indiana","Wabash",18169,2561
"421","Indiana","Warren",18171,335
"422","Indiana","Warrick",18173,4443
"423","Indiana","Washington",18175,1452
"424","Indiana","Wayne",18177,5615
"425","Indiana","Wells",18179,1776
"426","Indiana","White",18181,2692
"427","Indiana","Whitley",18183,1758
"428","Iowa","Adair",19001,615
"429","Iowa","Adams",19003,313
"430","Iowa","Allamakee",19005,1609
"431","Iowa","Appanoose",19007,987
"432","Iowa","Audubon",19009,539
"433","Iowa","Benton",19011,2370
"434","Iowa","Black Hawk",19013,18762
"435","Iowa","Boone",19015,3093
"436","Iowa","Bremer",19017,2616
"437","Iowa","Buchanan",19019,2214
"438","Iowa","Buena Vista",19021,7298
"439","Iowa","Butler",19023,1702
"440","Iowa","Calhoun",19025,1257
"441","Iowa","Carroll",19027,2309
"442","Iowa","Cass",19029,977
"443","Iowa","Cedar",19031,1887
"444","Iowa","Cerro Gordo",19033,5468
"445","Iowa","Cherokee",19035,1332
"446","Iowa","Chickasaw",19037,1231
"447","Iowa","Clarke",19039,1164
"448","Iowa","Clay",19041,2054
"449","Iowa","Clayton",19043,1664
"450","Iowa","Clinton",19045,3838
"451","Iowa","Crawford",19047,3128
"452","Iowa","Dallas",19049,12231
"453","Iowa","Davis",19051,632
"454","Iowa","Decatur",19053,482
"455","Iowa","Delaware",19055,1587
"456","Iowa","Des Moines",19057,3133
"457","Iowa","Dickinson",19059,2927
"458","Iowa","Dubuque",19061,15308
"459","Iowa","Emmet",19063,1085
"460","Iowa","Fayette",19065,2095
"461","Iowa","Floyd",19067,2023
"462","Iowa","Franklin",19069,1354
"463","Iowa","Fremont",19071,462
"464","Iowa","Greene",19073,947
"465","Iowa","Grundy",19075,1363
"466","Iowa","Guthrie",19077,1207
"467","Iowa","Hamilton",19079,2141
"468","Iowa","Hancock",19081,1341
"469","Iowa","Hardin",19083,2032
"470","Iowa","Harrison",19085,1210
"471","Iowa","Henry",19087,1921
"472","Iowa","Howard",19089,972
"473","Iowa","Humboldt",19091,1006
"474","Iowa","Ida",19093,730
"475","Iowa","Iowa",19095,2008
"476","Iowa","Jackson",19097,1641
"477","Iowa","Jasper",19099,3540
"478","Iowa","Jefferson",19101,1393
"479","Iowa","Johnson",19103,18546
"480","Iowa","Jones",19105,1735
"481","Iowa","Keokuk",19107,855
"482","Iowa","Kossuth",19109,1381
"483","Iowa","Lee",19111,2177
"484","Iowa","Linn",19113,23489
"485","Iowa","Louisa",19115,1543
"486","Iowa","Lucas",19117,582
"487","Iowa","Lyon",19119,757
"488","Iowa","Madison",19121,1565
"489","Iowa","Mahaska",19123,1547
"490","Iowa","Marion",19125,2268
"491","Iowa","Marshall",19127,6465
"492","Iowa","Mills",19129,2138
"493","Iowa","Mitchell",19131,1326
"494","Iowa","Monona",19133,970
"495","Iowa","Monroe",19135,588
"496","Iowa","Montgomery",19137,878
"497","Iowa","Muscatine",19139,5345
"498","Iowa","O'Brien",19141,1354
"499","Iowa","Osceola",19143,486
"500","Iowa","Page",19145,1310
"501","Iowa","Palo Alto",19147,1168
"502","Iowa","Plymouth",19149,3151
"503","Iowa","Pocahontas",19151,986
"504","Iowa","Polk",19153,62335
"505","Iowa","Pottawattamie",19155,11286
"506","Iowa","Poweshiek",19157,1414
"507","Iowa","Ringgold",19159,583
"508","Iowa","Sac",19161,1383
"509","Iowa","Scott",19163,16962
"510","Iowa","Shelby",19165,1196
"511","Iowa","Sioux",19167,3239
"512","Iowa","Story",19169,9613
"513","Iowa","Tama",19171,2614
"514","Iowa","Taylor",19173,701
"515","Iowa","Union",19175,1508
"516","Iowa","Van Buren",19177,491
"517","Iowa","Wapello",19179,4463
"518","Iowa","Warren",19181,5631
"519","Iowa","Washington",19183,2518
"520","Iowa","Wayne",19185,369
"521","Iowa","Webster",19187,5825
"522","Iowa","Winnebago",19189,1041
"523","Iowa","Winneshiek",19191,1630
"524","Iowa","Woodbury",19193,17805
"525","Iowa","Worth",19195,709
"526","Iowa","Wright",19197,2819
"527","Kansas","Allen",20001,668
"528","Kansas","Anderson",20003,746
"529","Kansas","Atchison",20005,1087
"530","Kansas","Barber",20007,159
"531","Kansas","Barton",20009,1475
"532","Kansas","Bourbon",20011,866
"533","Kansas","Brown",20013,760
"534","Kansas","Butler",20015,3243
"535","Kansas","Chase",20017,111
"536","Kansas","Chautauqua",20019,151
"537","Kansas","Cherokee",20021,1140
"538","Kansas","Cheyenne",20023,39
"539","Kansas","Clark",20025,290
"540","Kansas","Clay",20027,679
"541","Kansas","Cloud",20029,554
"542","Kansas","Coffey",20031,508
"543","Kansas","Comanche",20033,77
"544","Kansas","Cowley",20035,1841
"545","Kansas","Crawford",20037,3659
"546","Kansas","Decatur",20039,62
"547","Kansas","Dickinson",20041,831
"548","Kansas","Doniphan",20043,506
"549","Kansas","Douglas",20045,8561
"550","Kansas","Edwards",20047,196
"551","Kansas","Elk",20049,90
"552","Kansas","Ellis",20051,1959
"553","Kansas","Ellsworth",20053,233
"554","Kansas","Finney",20055,3996
"555","Kansas","Ford",20057,6888
"556","Kansas","Franklin",20059,2622
"557","Kansas","Geary",20061,2047
"558","Kansas","Gove",20063,95
"559","Kansas","Graham",20065,203
"560","Kansas","Grant",20067,365
"561","Kansas","Gray",20069,284
"562","Kansas","Greeley",20071,50
"563","Kansas","Greenwood",20073,372
"564","Kansas","Hamilton",20075,129
"565","Kansas","Harper",20077,347
"566","Kansas","Harvey",20079,2477
"567","Kansas","Haskell",20081,256
"568","Kansas","Hodgeman",20083,161
"569","Kansas","Jackson",20085,1376
"570","Kansas","Jefferson",20087,1177
"571","Kansas","Jewell",20089,69
"572","Kansas","Johnson",20091,59446
"573","Kansas","Kearny",20093,336
"574","Kansas","Kingman",20095,238
"575","Kansas","Kiowa",20097,125
"576","Kansas","Labette",20099,1143
"577","Kansas","Lane",20101,124
"578","Kansas","Leavenworth",20103,8510
"579","Kansas","Lincoln",20105,58
"580","Kansas","Linn",20107,688
"581","Kansas","Logan",20109,70
"582","Kansas","Lyon",20111,2972
"583","Kansas","Marion",20115,470
"584","Kansas","Marshall",20117,423
"585","Kansas","Meade",20119,337
"586","Kansas","Miami",20121,2211
"587","Kansas","Mitchell",20123,212
"588","Kansas","Montgomery",20125,1685
"589","Kansas","Morris",20127,423
"590","Kansas","Morton",20129,237
"591","Kansas","Nemaha",20131,849
"592","Kansas","Neosho",20133,757
"593","Kansas","Ness",20135,153
"594","Kansas","Norton",20137,204
"595","Kansas","Osage",20139,1080
"596","Kansas","Osborne",20141,114
"597","Kansas","Ottawa",20143,281
"598","Kansas","Pawnee",20145,357
"599","Kansas","Phillips",20147,237
"600","Kansas","Pottawatomie",20149,1581
"601","Kansas","Pratt",20151,570
"602","Kansas","Rawlins",20153,53
"603","Kansas","Reno",20155,3306
"604","Kansas","Republic",20157,178
"605","Kansas","Rice",20159,309
"606","Kansas","Riley",20161,3990
"607","Kansas","Rooks",20163,335
"608","Kansas","Rush",20165,205
"609","Kansas","Russell",20167,326
"610","Kansas","Saline",20169,2710
"611","Kansas","Scott",20171,212
"612","Kansas","Sedgwick",20173,35218
"613","Kansas","Seward",20175,3404
"614","Kansas","Shawnee",20177,16328
"615","Kansas","Sheridan",20179,74
"616","Kansas","Sherman",20181,179
"617","Kansas","Smith",20183,136
"618","Kansas","Stafford",20185,161
"619","Kansas","Stanton",20187,109
"620","Kansas","Stevens",20189,329
"621","Kansas","Sumner",20191,718
"622","Kansas","Thomas",20193,370
"623","Kansas","Trego",20195,142
"624","Kansas","Wabaunsee",20197,485
"625","Kansas","Wallace",20199,46
"626","Kansas","Washington",20201,231
"627","Kansas","Wichita",20203,66
"628","Kansas","Wilson",20205,293
"629","Kansas","Woodson",20207,122
"630","Kansas","Wyandotte",20209,19998
"631","Louisiana","Acadia",22001,15257
"632","Louisiana","Allen",22003,6827
"633","Louisiana","Ascension",22005,16360
"634","Louisiana","Assumption",22007,4022
"635","Louisiana","Avoyelles",22009,7336
"636","Louisiana","Beauregard",22011,5188
"637","Louisiana","Bienville",22013,3741
"638","Louisiana","Bossier",22015,29263
"639","Louisiana","Caddo",22017,73867
"640","Louisiana","Calcasieu",22019,35762
"641","Louisiana","Caldwell",22021,2647
"642","Louisiana","Cameron",22023,520
"643","Louisiana","Catahoula",22025,1549
"644","Louisiana","Claiborne",22027,2978
"645","Louisiana","Concordia",22029,2552
"646","Louisiana","De Soto",22031,6222
"647","Louisiana","East Baton Rouge",22033,65638
"648","Louisiana","East Carroll",22035,3230
"649","Louisiana","East Feliciana",22037,5524
"650","Louisiana","Evangeline",22039,5769
"651","Louisiana","Franklin",22041,6522
"652","Louisiana","Grant",22043,2786
"653","Louisiana","Iberia",22045,12455
"654","Louisiana","Iberville",22047,6569
"655","Louisiana","Jackson",22049,3065
"656","Louisiana","Jefferson",22051,102488
"657","Louisiana","Jefferson Davis",22053,8251
"658","Louisiana","Lafayette",22055,55162
"659","Louisiana","Lafourche",22057,18718
"660","Louisiana","La Salle",22059,2888
"661","Louisiana","Lincoln",22061,8960
"662","Louisiana","Livingston",22063,17071
"663","Louisiana","Madison",22065,3286
"664","Louisiana","Morehouse",22067,6489
"665","Louisiana","Natchitoches",22069,5888
"666","Louisiana","Orleans",22071,91559
"667","Louisiana","Ouachita",22073,41572
"668","Louisiana","Plaquemines",22075,4413
"669","Louisiana","Pointe Coupee",22077,4182
"670","Louisiana","Rapides",22079,22923
"671","Louisiana","Red River",22081,1245
"672","Louisiana","Richland",22083,5556
"673","Louisiana","Sabine",22085,3848
"674","Louisiana","St. Bernard",22087,7686
"675","Louisiana","St. Charles",22089,11478
"676","Louisiana","St. Helena",22091,1296
"677","Louisiana","St. James",22093,5307
"678","Louisiana","St. Landry",22097,17934
"679","Louisiana","St. Martin",22099,12932
"680","Louisiana","St. Mary",22101,7982
"681","Louisiana","St. Tammany",22103,51898
"682","Louisiana","Tangipahoa",22105,25175
"683","Louisiana","Tensas",22107,522
"684","Louisiana","Terrebonne",22109,19466
"685","Louisiana","Union",22111,6139
"686","Louisiana","Vermilion",22113,10120
"687","Louisiana","Vernon",22115,5673
"688","Louisiana","Washington",22117,9727
"689","Louisiana","Webster",22119,9316
"690","Louisiana","West Baton Rouge",22121,3844
"691","Louisiana","West Carroll",22123,3051
"692","Louisiana","West Feliciana",22125,1079
"693","Louisiana","Winn",22127,2866
"694","Maryland","Allegany",24001,9435
"695","Maryland","Anne Arundel",24003,52785
"696","Maryland","Calvert",24009,6288
"697","Maryland","Caroline",24011,3530
"698","Maryland","Carroll",24013,16605
"699","Maryland","Cecil",24015,7246
"700","Maryland","Charles",24017,14252
"701","Maryland","Dorchester",24019,5160
"702","Maryland","Frederick",24021,30734
"703","Maryland","Garrett",24023,2273
"704","Maryland","Harford",24025,21297
"705","Maryland","Howard",24027,34609
"706","Maryland","Kent",24029,3043
"707","Maryland","Montgomery",24031,116653
"708","Maryland","Somerset",24039,5495
"709","Maryland","Talbot",24041,4864
"710","Maryland","Washington",24043,23522
"711","Maryland","Wicomico",24045,13342
"712","Maryland","Worcester",24047,5464
"713","Maryland","Baltimore City",24510,79904
"714","Massachusetts","Barnstable",25001,33438
"715","Massachusetts","Berkshire",25003,16948
"716","Massachusetts","Bristol",25005,93602
"717","Massachusetts","Dukes",25007,5264
"718","Massachusetts","Essex",25009,151980
"719","Massachusetts","Franklin",25011,9275
"720","Massachusetts","Hampden",25013,71280
"721","Massachusetts","Hampshire",25015,19860
"722","Massachusetts","Middlesex",25017,292851
"723","Massachusetts","Nantucket",25019,1785
"724","Massachusetts","Norfolk",25021,111379
"725","Massachusetts","Plymouth",25023,89022
"726","Massachusetts","Suffolk",25025,171666
"727","Massachusetts","Worcester",25027,142289
"728","Michigan","Alcona",26001,848
"729","Michigan","Alger",26003,399
"730","Michigan","Allegan",26005,11796
"731","Michigan","Alpena",26007,1304
"732","Michigan","Antrim",26009,1412
